epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5193662047386169,0.5042909979820251,0.7269240021705627,0.5242490172386169,0.9000996947288513,0.5322916507720947,0.5069347620010376,0.6919613480567932,0.5347222089767456,0.9737353920936584
1,0.5240426659584045,0.5151599049568176,0.6928402781486511,0.5249567627906799,0.9715679883956909,0.5026041865348816,0.5001859068870544,0.6945455074310303,0.5331516861915588,0.5710116624832153
2,0.5248954892158508,0.5194881558418274,0.6919801235198975,0.525344729423523,0.9752426147460938,0.5296875238418579,0.534795880317688,0.6903406381607056,0.5443577170372009,0.7461089491844177
3,0.5243178009986877,0.5209380984306335,0.6917868852615356,0.5249204039573669,0.9774408340454102,0.5369791388511658,0.5253992676734924,0.6910552978515625,0.5428747534751892,0.8560311198234558
4,0.5242077708244324,0.5241733193397522,0.6913610100746155,0.5247790813446045,0.9840570688247681,0.5338541865348816,0.5448043346405029,0.6899866461753845,0.5350923538208008,0.9863813519477844
5,0.5237951278686523,0.5318655967712402,0.6903494000434875,0.5243520736694336,0.992028534412384,0.5354166626930237,0.5499778985977173,0.6881569027900696,0.5354166626930237,1.0
6,0.5314150452613831,0.5539023280143738,0.687355637550354,0.533416748046875,0.8498740792274475,0.6000000238418579,0.6216171383857727,0.6756536960601807,0.6113013625144958,0.6945525407791138
7,0.5553202033042908,0.5713933706283569,0.6840674877166748,0.5915821194648743,0.4922923743724823,0.6427083611488342,0.7105404138565063,0.6527929902076721,0.6264792680740356,0.8239299654960632
8,0.5980963706970215,0.6315315961837769,0.6646985411643982,0.635302722454071,0.5483160018920898,0.7526041865348816,0.8255400657653809,0.5804572701454163,0.7969924807548523,0.7217898964881897
9,0.638919472694397,0.6836921572685242,0.6410173773765564,0.6776760816574097,0.5940729379653931,0.7520833611488342,0.8418306708335876,0.5249519348144531,0.7429577708244324,0.8210116624832153
