epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5210442543029785,0.5035329461097717,0.7208163738250732,0.5249639749526978,0.9162166118621826,0.5296875238418579,0.5131514072418213,0.6963531970977783,0.5356125235557556,0.9143968820571899
1,0.5237675905227661,0.5153066515922546,0.6934999823570251,0.5246838927268982,0.9772357940673828,0.5354166626930237,0.5209040641784668,0.6917058229446411,0.5354166626930237,1.0
2,0.5229698419570923,0.5148265957832336,0.6922637224197388,0.5240851044654846,0.9833193421363831,0.5354166626930237,0.5106976628303528,0.7050186395645142,0.5354166626930237,1.0
3,0.5245378613471985,0.5200086236000061,0.6912266612052917,0.5246821641921997,0.9954378604888916,0.5354166626930237,0.5292641520500183,0.6988381743431091,0.5354166626930237,1.0
4,0.5240702033042908,0.5206442475318909,0.6916271448135376,0.524417519569397,0.9951227307319641,0.5354166626930237,0.5300422310829163,0.698083221912384,0.5354166626930237,1.0
5,0.5244278311729431,0.5244233012199402,0.6911838054656982,0.5249677300453186,0.9803839325904846,0.5348958373069763,0.550477921962738,0.6895315051078796,0.5352848768234253,0.9961089491844177
6,0.5245653390884399,0.5381650924682617,0.6898861527442932,0.5246551036834717,0.9934952259063721,0.5354166626930237,0.5945100784301758,0.6808403730392456,0.5354166626930237,1.0
7,0.5349636673927307,0.560221254825592,0.6865413784980774,0.536943256855011,0.8233411908149719,0.6078125238418579,0.7211513519287109,0.652862548828125,0.5824835300445557,0.9445525407791138
8,0.5795279741287231,0.6035783886909485,0.6757500767707825,0.6170739531517029,0.5230728983879089,0.7130208611488342,0.779097855091095,0.6097019910812378,0.7061365842819214,0.7947470545768738
9,0.6148492693901062,0.6507141590118408,0.6587815284729004,0.6638574004173279,0.537363588809967,0.7369791865348816,0.8154832124710083,0.5739495754241943,0.7889502644538879,0.6945525407791138
