epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5176331400871277,0.4989183843135834,0.7219542264938354,0.5241283774375916,0.8705869913101196,0.5296875238418579,0.5025022029876709,0.6923283338546753,0.5421442985534668,0.7821011543273926
1,0.52385014295578,0.5022249817848206,0.6935438513755798,0.5245238542556763,0.9865218997001648,0.5270833373069763,0.484832763671875,0.6925669312477112,0.5348027944564819,0.8968871831893921
2,0.5246203541755676,0.503982663154602,0.6926155090332031,0.5249853134155273,0.984581470489502,0.526562511920929,0.5046288371086121,0.6917564272880554,0.536346971988678,0.8540856242179871
3,0.5243452787399292,0.5038261413574219,0.6922147274017334,0.5249320268630981,0.9820660948753357,0.534375011920929,0.5022563338279724,0.6919373869895935,0.535041868686676,0.9951362013816833
4,0.5246478915214539,0.506703794002533,0.6922135949134827,0.5248374938964844,0.9907174110412598,0.5354166626930237,0.49976223707199097,0.6927543878555298,0.5354166626930237,1.0
5,0.525390625,0.5158563852310181,0.6917389035224915,0.5255643129348755,0.9769735336303711,0.5348958373069763,0.5204737782478333,0.6906322836875916,0.535174548625946,0.9990272521972656
6,0.5245653390884399,0.505111038684845,0.6916193962097168,0.5246981978416443,0.9938637614250183,0.53125,0.5275710821151733,0.6905940175056458,0.5337909460067749,0.9834630489349365
7,0.5242077708244324,0.512482225894928,0.6915190815925598,0.5248592495918274,0.9825389385223389,0.5354166626930237,0.5064009428024292,0.6915071606636047,0.5354166626930237,1.0
8,0.5272337198257446,0.5193520784378052,0.69142085313797,0.5269001126289368,0.9680142402648926,0.5328124761581421,0.5387354493141174,0.6889825463294983,0.5347111821174622,0.981517493724823
9,0.5280590057373047,0.5266347527503967,0.6909739375114441,0.5272727012634277,0.9674779772758484,0.546875,0.5873463153839111,0.684518575668335,0.5431222915649414,0.9678988456726074
