epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5196688175201416,0.5014199614524841,0.7210517525672913,0.5265416502952576,0.8364360928535461,0.535937488079071,0.51923006772995,0.6920889616012573,0.5439948439598083,0.8239299654960632
1,0.5245378613471985,0.5067129135131836,0.6931082010269165,0.5253638625144958,0.9674796462059021,0.535937488079071,0.5067662596702576,0.6908146142959595,0.5356956720352173,1.0
2,0.5246753692626953,0.511305570602417,0.6927158832550049,0.5258545875549316,0.9507371187210083,0.535937488079071,0.5255481004714966,0.691460371017456,0.5356956720352173,1.0
3,0.5269586443901062,0.5117055773735046,0.6920902729034424,0.5275056958198547,0.9432151913642883,0.5244791507720947,0.5095247626304626,0.7032210230827332,0.5321768522262573,0.9250972867012024
4,0.5311674475669861,0.5258267521858215,0.691024124622345,0.5319485068321228,0.8825535178184509,0.5338541865348816,0.507297933101654,0.6909321546554565,0.5350184440612793,0.9883268475532532
5,0.5336982607841492,0.5336237549781799,0.6911433339118958,0.5336322784423828,0.8800482749938965,0.5390625,0.54254150390625,0.6882506012916565,0.5422827005386353,0.8920233249664307
6,0.5436014533042908,0.5483401417732239,0.6888190507888794,0.5420280694961548,0.8359038829803467,0.5416666865348816,0.5635867118835449,0.6951956152915955,0.5401301383972168,0.9688715934753418
7,0.5597491264343262,0.5726106762886047,0.6828622817993164,0.5547930598258972,0.8139486312866211,0.551562488079071,0.6670589447021484,0.6764554977416992,0.5461071133613586,0.9620622396469116
8,0.5903114080429077,0.6218307614326477,0.6684585213661194,0.5811125636100769,0.7844669222831726,0.6916666626930237,0.7877054810523987,0.6174604296684265,0.6641566157341003,0.8579766750335693
9,0.6277508735656738,0.6785658001899719,0.6443495154380798,0.6165866255760193,0.7677260041236877,0.7421875,0.8218214511871338,0.568688690662384,0.7120127081871033,0.8706225752830505
