epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.515872597694397,0.5007482767105103,0.7165479063987732,0.5237493515014648,0.8478888273239136,0.47187501192092896,0.49923062324523926,0.7276962399482727,0.5583333373069763,0.06517509371042252
1,0.5241802334785461,0.5028736591339111,0.6933743357658386,0.5251474380493164,0.9712652564048767,0.5375000238418579,0.49618691205978394,0.6919106841087341,0.5367261171340942,0.9951362013816833
2,0.5245103240013123,0.5047379732131958,0.692392885684967,0.5250154137611389,0.9827486872673035,0.5354166626930237,0.4713455140590668,0.6915461421012878,0.5354166626930237,1.0
3,0.5244002938270569,0.5017310976982117,0.6920077800750732,0.5245806574821472,0.9970635771751404,0.5354166626930237,0.5077831745147705,0.690699577331543,0.5354166626930237,1.0
4,0.5239051580429077,0.5008198618888855,0.6922511458396912,0.5244508385658264,0.9904552102088928,0.5354166626930237,0.4994116723537445,0.6908799409866333,0.5354166626930237,1.0
5,0.5247579216957092,0.502047598361969,0.6919689774513245,0.5248078107833862,0.9950708150863647,0.5354166626930237,0.5062525868415833,0.6907573938369751,0.5354166626930237,1.0
6,0.5245103240013123,0.5008366703987122,0.6920168995857239,0.5245513319969177,0.9994231462478638,0.5354166626930237,0.49583908915519714,0.6910622715950012,0.5354166626930237,1.0
7,0.5244002938270569,0.4996922016143799,0.6921593546867371,0.5245992541313171,0.9953327178955078,0.5354166626930237,0.5002235174179077,0.69087815284729,0.5354166626930237,1.0
8,0.524730384349823,0.49976158142089844,0.6922659277915955,0.5247442722320557,0.9979551434516907,0.5354166626930237,0.5007503032684326,0.690851628780365,0.5354166626930237,1.0
9,0.5245653390884399,0.4999319016933441,0.6919873952865601,0.5245987176895142,0.9992133975028992,0.5354166626930237,0.4993641972541809,0.6908683776855469,0.5354166626930237,1.0
