epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5195037126541138,0.5054307579994202,0.7184645533561707,0.5253098607063293,0.869334876537323,0.5161458253860474,0.4998876750469208,0.6932136416435242,0.5313093066215515,0.8171206116676331
1,0.5248679518699646,0.5078243613243103,0.6934648156166077,0.5254112482070923,0.9732522368431091,0.5390625,0.5006226897239685,0.6913894414901733,0.5376117825508118,0.994163453578949
2,0.5248404741287231,0.5119909644126892,0.692344605922699,0.5252448320388794,0.9763403534889221,0.5354166626930237,0.5045747756958008,0.6910543441772461,0.5354166626930237,1.0
3,0.5248129367828369,0.5162038803100586,0.6917394995689392,0.5250967144966125,0.9822702407836914,0.5354166626930237,0.5611149668693542,0.6880442500114441,0.5354166626930237,1.0
4,0.5251705646514893,0.51556795835495,0.6917895078659058,0.5258439779281616,0.960230827331543,0.5354166626930237,0.5386101007461548,0.6899255514144897,0.5354166626930237,1.0
5,0.5279489159584045,0.5245859622955322,0.6911476254463196,0.5279910564422607,0.9415097236633301,0.5348958373069763,0.57266765832901,0.689179539680481,0.535174548625946,0.9990272521972656
6,0.533863365650177,0.5393031239509583,0.6899532675743103,0.5338166356086731,0.8802433013916016,0.5739583373069763,0.5930978059768677,0.6827700138092041,0.567307710647583,0.8608949184417725
7,0.5442891716957092,0.5519599318504333,0.6870615482330322,0.5416861176490784,0.8513428568840027,0.5791666507720947,0.5966202616691589,0.6826059818267822,0.5802919864654541,0.7733463048934937
8,0.5566956400871277,0.5686649084091187,0.6837126612663269,0.5506951808929443,0.8394627571105957,0.6286458373069763,0.6714286804199219,0.6610589623451233,0.6487252116203308,0.6682879328727722
9,0.5793904066085815,0.6032120585441589,0.6731843948364258,0.570473313331604,0.8010806441307068,0.6781250238418579,0.7689340114593506,0.6152662038803101,0.6536731719970703,0.8482490181922913
