epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5180732607841492,0.4985349178314209,0.7125565409660339,0.5238330364227295,0.8911617994308472,0.5354166626930237,0.5155205726623535,0.7461132407188416,0.5354166626930237,1.0
1,0.5242352485656738,0.5017353296279907,0.6932310461997986,0.5248672962188721,0.9802790284156799,0.5218750238418579,0.5064003467559814,0.6918141841888428,0.5326991677284241,0.8715953230857849
2,0.5243452787399292,0.49939122796058655,0.6926615834236145,0.5248042345046997,0.9843692779541016,0.5255208611488342,0.5137746334075928,0.6911939978599548,0.5329949259757996,0.9192606806755066
3,0.5249229669570923,0.5034665465354919,0.6923655271530151,0.5249611139297485,0.9915565252304077,0.534375011920929,0.5039913654327393,0.6909059286117554,0.5349321961402893,0.9980545043945312
4,0.5237675905227661,0.5046606659889221,0.6918705105781555,0.5243300199508667,0.9912934303283691,0.5354166626930237,0.5403091311454773,0.690326452255249,0.5354166626930237,1.0
5,0.5244828462600708,0.5059993267059326,0.6920652985572815,0.524656355381012,0.9948083162307739,0.5354166626930237,0.49483031034469604,0.6910626292228699,0.5354166626930237,1.0
6,0.5243452787399292,0.507763147354126,0.6918993592262268,0.5245218276977539,0.9966960549354553,0.5333333611488342,0.5079478025436401,0.692092776298523,0.535106360912323,0.9785992503166199
7,0.5244828462600708,0.5039185285568237,0.6919385194778442,0.5244726538658142,0.9978489875793457,0.5354166626930237,0.49973124265670776,0.691204309463501,0.5354166626930237,1.0
8,0.524730384349823,0.5071027278900146,0.6923227906227112,0.524808943271637,0.9939692616462708,0.5354166626930237,0.5185080766677856,0.6901891231536865,0.5354166626930237,1.0
9,0.5240426659584045,0.5048720240592957,0.6921835541725159,0.5242331027984619,0.9986885190010071,0.5354166626930237,0.5102990865707397,0.6905863285064697,0.5354166626930237,1.0
