epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5239051580429077,0.5148574113845825,0.7155781984329224,0.5280206799507141,0.8679116368293762,0.5302083492279053,0.504022479057312,0.6964343786239624,0.5352743268013,0.929961085319519
1,0.5260233283042908,0.5170290470123291,0.6926748156547546,0.5265029072761536,0.9555706977844238,0.5375000238418579,0.5269102454185486,0.6955181956291199,0.5368421077728271,0.9922178983688354
2,0.5245653390884399,0.5240777134895325,0.6918478012084961,0.525856077671051,0.9533846974372864,0.5369791388511658,0.5254161357879639,0.6969667673110962,0.5362545847892761,1.0
3,0.5255832076072693,0.5353320837020874,0.690665602684021,0.5260579586029053,0.9630736708641052,0.535937488079071,0.5595184564590454,0.7074504494667053,0.5356956720352173,1.0
4,0.5310299396514893,0.5489982962608337,0.6885061860084534,0.53033447265625,0.9256306886672974,0.5541666746139526,0.6086490154266357,0.6788263320922852,0.547724723815918,0.9601167440414429
5,0.5672865509986877,0.5929413437843323,0.679448664188385,0.5798649191856384,0.6350380182266235,0.6312500238418579,0.7280163168907166,0.6342161893844604,0.6059602499008179,0.8900778293609619
6,0.6121534109115601,0.6510999202728271,0.6587450504302979,0.6349214911460876,0.6129759550094604,0.715624988079071,0.8084099292755127,0.5715853571891785,0.6859567761421204,0.8647859692573547
7,0.6491802334785461,0.6965529918670654,0.634978175163269,0.6692241430282593,0.6543728113174438,0.7552083134651184,0.831222414970398,0.5170618295669556,0.7508992552757263,0.8122568130493164
8,0.6720400452613831,0.7280892729759216,0.6137136816978455,0.6901858448982239,0.6798321604728699,0.7473958134651184,0.8284704685211182,0.5315302014350891,0.7618129253387451,0.768482506275177
9,0.6768265962600708,0.7346789240837097,0.6102339029312134,0.7024257779121399,0.6654947996139526,0.762499988079071,0.8401086926460266,0.5149676203727722,0.761904776096344,0.8093385100364685
