epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5173030495643616,0.495328813791275,0.7073171734809875,0.5243532061576843,0.8597797751426697,0.5354166626930237,0.4970358908176422,0.6912528276443481,0.5354166626930237,1.0
1,0.5234099626541138,0.5024585127830505,0.6926521062850952,0.524211049079895,0.9880409240722656,0.5354166626930237,0.49698466062545776,0.6911276578903198,0.5354166626930237,1.0
2,0.5245378613471985,0.4999065697193146,0.6925441026687622,0.5246278047561646,0.99449223279953,0.5270833373069763,0.47343331575393677,0.6918366551399231,0.5319148898124695,0.9727626442909241
3,0.5239051580429077,0.4999332129955292,0.692290186882019,0.5243204236030579,0.9944928288459778,0.5354166626930237,0.5,0.6909390687942505,0.5354166626930237,1.0
4,0.5242902636528015,0.49779170751571655,0.6920582056045532,0.5243311524391174,0.9994229078292847,0.5354166626930237,0.5,0.6908878684043884,0.5354166626930237,1.0
5,0.5245103240013123,0.49811115860939026,0.6921195387840271,0.5244899392127991,0.9992656111717224,0.5354166626930237,0.5,0.6908794641494751,0.5354166626930237,1.0
6,0.5245378613471985,0.4999494254589081,0.6921020746231079,0.5244768857955933,0.99931800365448,0.5354166626930237,0.5,0.6908911466598511,0.5354166626930237,1.0
7,0.5245653390884399,0.4989481568336487,0.6920015811920166,0.5246154069900513,0.9995805621147156,0.5354166626930237,0.5,0.6908671259880066,0.5354166626930237,1.0
8,0.5245103240013123,0.5005835890769958,0.6919737458229065,0.5245261192321777,0.9998950958251953,0.5354166626930237,0.5121861696243286,0.6905985474586487,0.5354166626930237,1.0
9,0.5245653390884399,0.5017763376235962,0.6920889019966125,0.5247835516929626,0.9916093945503235,0.5354166626930237,0.5048556923866272,0.6908371448516846,0.5354166626930237,1.0
